Id,SalePrice
1461,124236.00648736513
1462,163202.11217912045
1463,182884.00348205602
1464,194247.67828261585
1465,188488.80375991148
1466,172586.87868804985
1467,174670.49018977047
1468,165104.8170056175
1469,185134.33350957106
1470,122595.66389973767
1471,197659.44680944242
1472,95291.43083084386
1473,96835.34925917379
1474,150566.8853244413
1475,115873.61405340367
1476,374874.264198571
1477,251865.95894050604
1478,279956.6868374094
1479,267876.71302056714
1480,490908.3287098371
1481,339948.1220258996
1482,207393.25090902377
1483,178458.87607168243
1484,163521.3677847798
1485,183920.4475447725
1486,195832.13925064946
1487,337348.25694934797
1488,233584.14088707895
1489,199109.893803632
1490,225407.6641854055
1491,191767.2073561125
1492,95084.27495765573
1493,176780.39957290218
1494,290729.65215318295
1495,282311.8379806934
1496,232567.95725888258
1497,183615.4236459207
1498,162917.1204665943
1499,157851.63580495672
1500,151803.24388044118
1501,175813.78052509995
1502,147985.74765599196
1503,289601.84211338585
1504,240423.92581535192
1505,224958.1893078821
1506,181011.53528325952
1507,240363.8256000249
1508,195050.80221765648
1509,157071.12259567948
1510,144305.2767437508
1511,146476.12950405374
1512,172911.2697488661
1513,143647.8293669577
1514,160744.94505986356
1515,188645.0261771082
1516,153866.46821527884
1517,165050.28691844468
1518,131107.28670790052
1519,222875.09192555663
1520,131301.88320369032
1521,131111.8698560076
1522,171132.83698034775
1523,112939.05957668234
1524,124583.90978394766
1525,121318.95948855834
1526,116281.23331803117
1527,105451.80184635383
1528,130764.09738073612
1529,150158.5071465914
1530,173439.46802531191
1531,103942.71690410323
1532,98698.51299255149
1533,153311.6623477697
1534,120779.47490257602
1535,154534.78899026068
1536,109041.07133896385
1537,65824.28255040718
1538,160777.62359195307
1539,195028.2524120398
1540,91013.628324619
1541,138481.49114151878
1542,139976.67095490382
1543,218751.02689000993
1544,84445.2597056328
1545,108674.3720757615
1546,132645.89126953567
1547,137527.6552892775
1548,136743.2176451151
1549,114781.26820462004
1550,137292.07956738563
1551,109311.47740368723
1552,133665.9542455865
1553,152280.2840233156
1554,114996.87844594235
1555,165238.28560398772
1556,84330.91439736537
1557,107007.5538989915
1558,90155.26512921129
1559,69980.62723823357
1560,132399.8534926655
1561,138204.40914873945
1562,129789.97867035636
1563,118858.86075068956
1564,158072.96463854477
1565,147270.041972761
1566,236693.05086587995
1567,73313.11888661755
1568,230259.92682567568
1569,140085.28785892585
1570,138058.43013627222
1571,116302.73626583625
1572,144932.60234636947
1573,249478.16029499753
1574,118233.3977843264
1575,223378.00848068358
1576,241194.05562444642
1577,188927.57898977934
1578,139234.33395105787
1579,148166.29439407174
1580,190987.02247773303
1581,156079.43922014185
1582,127289.17288825019
1583,320031.2178119332
1584,227992.3089715583
1585,139435.43675616736
1586,67995.74650170613
1587,98402.51383841885
1588,150014.10379782337
1589,96121.60492067115
1590,135675.21072630613
1591,96227.92275986967
1592,117044.63718487736
1593,125270.24769268502
1594,131624.53922560692
1595,111506.14381381118
1596,231853.95055992255
1597,178213.69197297693
1598,207148.49520611094
1599,168363.95541802244
1600,166058.24787188432
1601,66116.0855218837
1602,113502.25787655552
1603,75770.79827339733
1604,268213.0996723682
1605,247041.54603165263
1606,171071.89845495133
1607,161106.2125898207
1608,219546.89696654896
1609,188278.32097374357
1610,153432.2983411887
1611,142198.4757364586
1612,166991.37532838844
1613,165691.9556019083
1614,126800.41860386834
1615,87714.11559953215
1616,73551.41951922636
1617,91520.62502719721
1618,123892.12457597489
1619,139006.58291907425
1620,162002.33988769422
1621,136524.85822870565
1622,137644.49840843372
1623,284287.80815981067
1624,213901.8075269295
1625,119705.77900851742
1626,163333.68816556677
1627,189320.29480518625
1628,273317.5991259741
1629,174562.77523606276
1630,355322.5158844472
1631,214336.1599959778
1632,243743.94504572937
1633,171384.92590144664
1634,188983.52535040668
1635,176045.5019817602
1636,154004.608517034
1637,195466.9704321589
1638,186440.57467105938
1639,179444.0277781809
1640,259498.87886955182
1641,175513.15232235126
1642,228856.72939254798
1643,220472.27603126795
1644,230980.2567414871
1645,190055.07209179885
1646,158754.67659880477
1647,154614.2471146918
1648,132028.47392743267
1649,140964.21079929464
1650,111071.58402700991
1651,120264.63433654862
1652,97956.29355587342
1653,99236.54371792605
1654,144354.81767949436
1655,141049.7887779688
1656,144353.32696615174
1657,147922.91703328714
1658,146039.87929573387
1659,122475.11986498765
1660,152719.78185727567
1661,451202.7370471568
1662,399003.3210977728
1663,387827.0517331966
1664,500633.61232199665
1665,305372.32778670156
1666,317358.7331107267
1667,371690.5715375502
1668,333977.72934672877
1669,292003.5989880725
1670,345219.2717769339
1671,267359.54741654574
1672,457317.6349581707
1673,291162.1157963312
1674,242975.8054456937
1675,191999.0653795717
1676,194549.97218706773
1677,224232.88229290687
1678,442986.3968314313
1679,386172.4122023395
1680,345111.85431827133
1681,239389.44648636683
1682,302626.2894921634
1683,179689.32241572815
1684,172264.89540221894
1685,171663.15242594725
1686,168577.6398179137
1687,168382.05793305484
1688,189456.80175415403
1689,192026.94909024241
1690,191085.18918919336
1691,181366.08477187512
1692,258312.221706563
1693,167825.4184331792
1694,181928.4537002557
1695,164084.81479576224
1696,271042.9405653236
1697,169169.20605492382
1698,353320.1817292381
1699,317509.29150588525
1700,248511.02496118218
1701,266455.5237671989
1702,254692.74992990866
1703,255013.96709597902
