Id,SalePrice
1461,122113.08034086594
1462,160275.207159985
1463,182511.20387669996
1464,195681.7986818963
1465,191965.95249923214
1466,171162.72462617786
1467,173678.85310048884
1468,162525.17608400006
1469,190229.8796447427
1470,120290.97381434207
1471,194794.87358172744
1472,95731.87412928275
1473,94945.9478126132
1474,147609.91730458444
1475,111022.38351457805
1476,367164.5416852631
1477,252032.1236472636
1478,281189.84786789573
1479,269448.426055136
1480,488563.38966058404
1481,336720.3476440605
1482,211287.35787688318
1483,179292.10447198668
1484,163413.9484243355
1485,189090.66790734127
1486,195930.11301033944
1487,329237.5972778734
1488,235519.4519119198
1489,195613.47930019684
1490,229410.31014827918
1491,194291.03633335722
1492,95718.79112584685
1493,180965.96552721324
1494,290918.9092682829
1495,284871.8452593882
1496,228911.4341060709
1497,180393.22096547257
1498,164314.8698740516
1499,159122.07662749628
1500,152712.05448829816
1501,175704.72081775486
1502,147735.2832746905
1503,291698.7128290224
1504,239683.82585482852
1505,224640.82783007648
1506,185605.16241743194
1507,245060.10031239962
1508,198953.99494264863
1509,157347.27519932497
1510,143275.73032103002
1511,148140.82133791165
1512,174755.02141289617
1513,144229.21834320607
1514,158666.50962373833
1515,188315.47872718782
1516,154788.64535049177
1517,169575.47517016417
1518,131990.9596014924
1519,217286.7651252505
1520,128605.49558718852
1521,129499.82654671
1522,174803.65271819115
1523,111308.78096644634
1524,123499.7832419499
1525,120478.69015132607
1526,115923.37966487496
1527,106267.81856932094
1528,132668.56459938514
1529,148613.86333783524
1530,177874.38836672617
1531,105356.05134592706
1532,98262.11893454584
1533,154681.1091265591
1534,121090.16207963992
1535,151059.71017903675
1536,108700.95592853961
1537,65540.7068475582
1538,157095.54880587786
1539,191817.14440268767
1540,93417.42622672945
1541,137727.48668936075
1542,140214.13863136605
1543,205216.43577613094
1544,87072.93785938244
1545,113227.9922764559
1546,134261.27442778472
1547,135628.96652171633
1548,137445.71554931763
1549,116219.60435502128
1550,134871.15998768545
1551,108969.50302715346
1552,135707.25504153606
1553,149877.18051491526
1554,115578.9104082986
1555,164565.3339658066
1556,82613.21714984221
1557,105829.03819100493
1558,93876.81836577534
1559,68986.36195199801
1560,133121.63831513617
1561,134800.34050072278
1562,129557.29005593898
1563,118336.00625331979
1564,158026.07225458426
1565,148675.46018038652
1566,241200.0222649831
1567,74697.68659993268
1568,231203.50111443363
1569,136218.37035635262
1570,137972.91788940344
1571,120264.93604415997
1572,144519.82349165875
1573,247146.3381789852
1574,119723.53672382295
1575,230751.1562388118
1576,246870.15336227452
1577,185969.17059636742
1578,140364.29727352198
1579,148934.17216811306
1580,192260.1601837911
1581,155612.62901797376
1582,124818.77288140128
1583,312515.4566659464
1584,225455.90734527062
1585,138036.98123778557
1586,67056.3313543966
1587,99222.58386103643
1588,151234.9355887988
1589,97361.24415409169
1590,134846.07029017506
1591,94608.25858181585
1592,114903.26143072272
1593,124681.88640627002
1594,127553.92310781975
1595,110412.63191437814
1596,226944.44881507367
1597,184781.485869258
1598,215532.9205245173
1599,169250.9732370136
1600,164523.0004970179
1601,65477.09136985126
1602,113083.21097189942
1603,73187.98056788868
1604,262236.0775214216
1605,247289.61754444914
1606,171425.57886810767
1607,168573.0920381744
1608,218997.44206555426
1609,186394.53555666044
1610,151796.90021910306
1611,143142.51436573116
1612,168803.17216463698
1613,167130.3282450525
1614,127501.25105518271
1615,90053.94915879279
1616,75905.67302108768
1617,92847.39542112811
1618,122585.85870717012
1619,138768.89676323568
1620,162232.28623870475
1621,138019.587452576
1622,137258.42886259285
1623,275404.8694632029
1624,217003.18060400477
1625,119308.68270719681
1626,167702.4291610839
1627,189590.66894332913
1628,276989.1847754404
1629,175952.8325616556
1630,350993.8006012284
1631,217527.08365089694
1632,245067.96907577553
1633,172478.69599110435
1634,186977.68173719532
1635,175858.26228327974
1636,151685.34378970004
1637,200427.4144190693
1638,184797.05600066695
1639,181483.16848588455
1640,253953.2917535419
1641,175948.88044531067
1642,231315.17377788763
1643,218333.23483635823
1644,232342.15659040172
1645,194391.00937298586
1646,157884.55377859034
1647,154387.38127702626
1648,130548.94507296632
1649,141552.82467484847
1650,111162.6228155094
1651,119987.23250985003
1652,98206.71653085695
1653,99965.45342388684
1654,144411.6520507723
1655,137063.44732967563
1656,141695.2852652165
1657,147756.1685560856
1658,144894.19572822575
1659,118436.86388210896
1660,151437.53854447266
1661,441892.02377989225
1662,387843.0981590423
1663,377371.3806207723
1664,502000.731384876
1665,300441.6646388397
1666,320820.13360017835
1667,366563.9635879994
1668,333603.1519387885
1669,291047.3991361422
1670,341218.3312877014
1671,267090.91665698413
1672,434166.6258911702
1673,294275.8625010076
1674,243418.16117450656
1675,194621.53401908602
1676,194947.14390673512
1677,223642.3731096828
1678,447137.8726883277
1679,380815.69000527175
1680,334548.77207747044
1681,236920.43306293886
1682,306254.99549288285
1683,183337.94076692217
1684,175474.24572960698
1685,172102.5633783041
1686,168432.7538889112
1687,170883.16439472916
1688,189868.43578362244
1689,193130.7534000934
1690,194620.00351852132
1691,184628.15272970207
1692,257940.46420188103
1693,170082.8807873767
1694,180702.16092356443
1695,162986.027412379
1696,270276.9063656638
1697,168582.33779141237
1698,349437.2330058421
1699,312497.99571875914
1700,248913.5893377416
1701,268985.4637797863
1702,249437.49690611716
1703,249842.24044582524
1704,279140.76998299017
1705,230248.6781437175
1706,423049.6533037574
1707,210349.44800482047
1708,203221.93931761984
1709,270040.53738156037
1710,220825.62908469033
1711,265742.84133801924
1712,260687.0697184934
1713,268289.17739213415
1714,222867.92812880914
1715,204955.3534226907
1716,184455.4219970726
1717,173961.9231757967
1718,136819.39773917221
1719,207711.10234900622
1720,236659.5572607713
1721,164975.94513118523
1722,126818.1540052246
1723,155451.40245247068
1724,207970.05400557732
1725,238002.54152847655
1726,187437.10561513167
1727,159207.372094758
1728,178678.98173919402
1729,166147.16247306927
1730,153976.33816262014
1731,120735.03115861228
1732,126174.93728696494
1733,115115.27293313078
1734,119941.69202826222
1735,130294.73476141547
1736,112335.63340810704
1737,309950.20747388975
1738,240480.20859441216
1739,250276.205509756
1740,227737.44225007965
1741,193170.83934944772
1742,171200.62595886062
1743,177842.21136444842
1744,315472.5944278007
1745,225695.06737399183
1746,179434.7462298194
1747,214127.9290328958
1748,218573.71345576324
1749,147187.8187431545
1750,125913.94338680228
1751,245275.43189689243
1752,118545.75447466451
1753,147480.8529654213
1754,190027.26533986878
1755,166293.92585231218
1756,126051.3858736355
1757,120353.26577972248
1758,142407.6160238961
1759,159875.57468195
1760,167672.02022410824
1761,147569.92771869086
1762,176167.36276200932
1763,182008.67685326183
1764,114718.50745374883
1765,167084.59993028617
1766,185073.06048624899
1767,228622.48341678936
1768,141906.40092466306
