id,sales
3000888,4.8099548368343275
3000889,0.04381428529462926
3000890,4.951072861346136
3000891,2482.1700183565918
3000892,0.24621255277929044
3000893,410.3547777789182
3000894,12.938601667698384
3000895,871.6983520126512
3000896,877.8594442798297
3000897,179.10181912579557
3000898,158.7120031040818
3000899,154.5331673190621
3000900,3117.6724911844935
3000901,25.865230315237596
3000902,1.545281805409334
3000903,25.876475664824795
3000904,34.26793935882855
3000905,0.647758006137785
3000906,242.99005151428597
3000907,15.458977576788985
3000908,41.012427917563194
3000909,19.075892156708225
3000910,106.50205311491911
3000911,6.076868141179638
3000912,300.19856046072584
3000913,181.2655539761736
3000914,4.129357696730923
3000915,9.379373959574806
3000916,368.7548082660036
3000917,69.52485346190524
3000918,4507.082574370748
3000919,34.63959753487971
3000920,25.400169284446534
3000921,0.9349415636986096
3000922,0.10794957388230628
3000923,3.635270401387597
3000924,1127.68194103511
3000925,0.005125723901665348
3000926,97.29538855981872
3000927,2.627158190791555
3000928,567.4910624878655
3000929,346.69945317869735
3000930,220.26077625366224
3000931,25.865104649160262
3000932,23.83664840266884
3000933,2175.9296070184764
3000934,4.2895290726047115
3000935,0.33655587453758473
3000936,11.26190700074976
3000937,13.57079497486143
3000938,0.12575545748080572
3000939,157.3363239930681
3000940,2.0060210656127166
3000941,32.27709723363151
3000942,14.943044917869852
3000943,30.863666108295607
3000944,0.5867423963604522
3000945,161.00525699608477
3000946,168.46918725743154
3000947,0.903453887045344
3000948,2.9423518314212243
3000949,134.01934524377296
3000950,20.042502731363534
3000951,325.9198141308407
3000952,35.2451279404181
3000953,1.4897613988775378
3000954,5.738436130691365
3000955,0.2069674218253672
3000956,5.288951439572312
3000957,3696.5211099069184
3000958,0.03412002941444015
3000959,671.4826345947516
3000960,11.55449907196188
3000961,1701.507117911997
3000962,683.3900704526806
3000963,453.86568109132406
3000964,227.9498303687078
3000965,71.16618246784198
3000966,7013.6006005610825
3000967,24.882409480668223
3000968,0.6118076122991057
3000969,25.081653306349406
3000970,24.980857403923345
3000971,0.1706919689425738
3000972,448.1758621062198
3000973,9.32782247607873
3000974,63.51712348386102
3000975,11.843464927575845
3000976,42.68793881798254
3000977,2.4977744288969888
3000978,601.4821566044782
3000979,344.66248839599336
3000980,2.2226291441425063
3000981,14.7116332125908
3000982,345.89769225033854
3000983,88.35032000738369
3000984,1709.7423234538294
3000985,240.93701339106863
3000986,6.740683826974428
3000987,3.8362001708726687
3000988,0.012462671549696236
3000989,3.7540879927521176
3000990,1521.6448407453654
3000991,0.012114213054294144
3000992,187.5825784275234
3000993,6.1860693968163805
3000994,804.4663697376925
3000995,533.89226222543
3000996,228.55908568472432
3000997,47.483436938764235
3000998,33.459382249340834
3000999,2836.9197796990593
3001000,10.240586803879081
3001001,0.5180454911748686
3001002,14.884893416794965
3001003,22.54457443008679
3001004,0.22217028496352034
3001005,174.13812192051574
3001006,4.718063562385884
3001007,4.862828921812721
3001008,15.40450907716479
3001009,40.9618249677343
3001010,1.3348987480532317
3001011,160.99697161031196
3001012,161.23226317036588
3001013,1.2864336896926152
3001014,4.61642037304178
3001015,150.9307870199974
3001016,28.33418500325049
3001017,472.7992958451962
3001018,26.660238594689165
3001019,2.6751626551838714
3001020,3.3026004665922786
3001021,0.009228462404413133
3001022,3.923448570795647
3001023,1269.812526975469
3001024,0.007949665865995038
3001025,122.47081356348596
3001026,4.558222061783177
3001027,612.8145389677047
3001028,295.2882123647136
3001029,166.2977147718795
3001030,50.49213524292571
3001031,28.9820972853539
3001032,2365.3593398154903
3001033,11.15874737523006
3001034,0.22361093378751942
3001035,14.71130234017117
3001036,15.748784965348914
3001037,0.11864186675831666
3001038,136.68705391440827
3001039,1.0737816295414768
3001040,5.974540065688545
3001041,7.087905861576488
3001042,42.556224824256304
3001043,0.857370512610095
3001044,144.93452797406303
3001045,163.0502356338748
3001046,0.49475148277021674
3001047,4.131656918592052
3001048,72.65433224273072
3001049,19.264651001115393
3001050,265.95783102535177
3001051,29.938642892197645
3001052,1.923573599684731
3001053,2.8015530702229134
3001054,0.0091588239917199
3001055,3.814244239313827
3001056,1155.0040684001474
3001057,0.005987341970374366
3001058,163.80101830300208
3001059,4.765463803984973
3001060,826.9701952914071
3001061,406.7792965789888
3001062,232.55378543263657
3001063,39.59901367727245
3001064,36.86833540646056
3001065,2368.4307449339003
3001066,11.773419899881556
3001067,0.332851938168257
3001068,11.689578018236917
3001069,24.822183046867263
3001070,0.1314626626909406
3001071,187.23378903793326
3001072,0.721785853874245
3001073,32.44559285380545
3001074,10.64934031548615
3001075,32.76601746450434
3001076,1.4050528918638179
3001077,125.62771096712088
3001078,249.72815970609759
3001079,1.0336435129732982
3001080,3.4394597451626927
3001081,77.09069920351388
3001082,61.078450211662826
3001083,454.7085862105274
3001084,48.03596676853664
3001085,3.20361830715374
3001086,2.789999034065639
3001087,0.6304347778288479
3001088,4.300206036459034
3001089,1696.7416846192612
3001090,0.01944343689942469
3001091,156.39279646818352
3001092,1.928697703622241
3001093,834.2625031833716
3001094,415.90882726609584
3001095,263.47658129811964
3001096,80.35104548470949
3001097,61.501714439612435
3001098,2761.755814759693
3001099,8.0414086942797
3001100,0.6223883182891499
3001101,15.998718404222647
3001102,22.055709921613445
3001103,0.16960304133030607
3001104,204.76212821910914
3001105,6.767667474483934
3001106,26.88431454108323
3001107,16.65102722576187
3001108,30.870668699796042
3001109,1.570202631084388
3001110,129.04757729132322
3001111,169.46548096240147
3001112,0.8920721193769885
3001113,4.371479435199545
3001114,100.06206470134269
3001115,40.01861150349036
3001116,839.1607363745995
3001117,32.28629277013748
3001118,3.7759959689836067
3001119,3.6728839321127627
3001120,0.12924076829432218
3001121,3.5761122410122024
3001122,1301.559200619467
3001123,0.0
3001124,146.72195542850716
3001125,3.9432615845639885
