id,sales
3000888,4.776885027811437
3000889,0.045094854786070795
3000890,5.541953641491865
3000891,2557.526913255642
3000892,0.3541746305192751
3000893,427.42101312309984
3000894,8.987825817887392
3000895,901.0155623301903
3000896,939.535432115343
3000897,183.70315329442263
3000898,162.48634002935722
3000899,159.3293330760486
3000900,3248.920057719061
3000901,24.586915387976592
3000902,1.6655092192786518
3000903,25.9285714309613
3000904,26.656970453791935
3000905,0.8318695383395769
3000906,144.29682794257042
3000907,9.505724564909004
3000908,44.10541708256341
3000909,22.690055319548435
3000910,110.775364680368
3000911,4.4031134567966905
3000912,298.01756277706977
3000913,189.44373253569313
3000914,3.5944272021422257
3000915,6.675734344499086
3000916,314.4699232272206
3000917,67.14440999512303
3000918,3908.8083193563643
3000919,20.860503600206712
3000920,24.20773551052711
3000921,1.1225765393125353
3000922,0.3152296675112644
3000923,4.095278424744059
3000924,1232.0906160628206
3000925,0.020233634085780324
3000926,101.8640020992668
3000927,2.1212737014838257
3000928,758.8508076640035
3000929,356.05453686925546
3000930,229.86940589616583
3000931,32.727576940698306
3000932,29.70103687459902
3000933,2370.35713075912
3000934,3.4982772987544135
3000935,0.3634593600895927
3000936,8.598487310073885
3000937,12.996085533560072
3000938,0.16715314293522854
3000939,98.69045860929624
3000940,1.7400851043882961
3000941,35.84871817282549
3000942,20.68624765163108
3000943,26.847626963036788
3000944,0.4405028669838593
3000945,155.33214399276008
3000946,180.71155443285818
3000947,0.6995428576211711
3000948,1.6040309424944503
3000949,131.75928089523444
3000950,20.867402899327367
3000951,315.31101460441266
3000952,21.000797508237262
3000953,1.1706433222908843
3000954,5.774155358728397
3000955,0.2414352857731267
3000956,5.983481810879024
3000957,3823.4980750320187
3000958,0.03694989135539207
3000959,714.8187108590802
3000960,7.647428670745889
3000961,1793.040036692248
3000962,727.7850547334522
3000963,477.7955497948314
3000964,243.91346060706576
3000965,77.4531898101299
3000966,7377.576860556762
3000967,22.813429917396903
3000968,0.6660806154168857
3000969,21.03218419917117
3000970,20.260720500122016
3000971,0.22120073023435693
3000972,275.91098440055924
3000973,4.520853747141116
3000974,95.0292767851885
3000975,12.441782743597873
3000976,45.52654056743865
3000977,1.9313452063611418
3000978,538.565474054926
3000979,375.5907040705722
3000980,1.8558021052241767
3000981,12.582629938765368
3000982,337.2112816201146
3000983,89.02927921545583
3000984,1468.7994432075611
3000985,146.5950948206611
3000986,6.200583922107838
3000987,3.8830706150083936
3000988,0.11908784260333699
3000989,3.432879525754701
3000990,1586.922829034707
3000991,0.027355956870823605
3000992,197.03949458927997
